Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,TRUE
1,A03,FCCP-HF#1A,1,17.874910677744985,51.34808061081888,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8833980915183544,3.9386275571135347,1A,1A-HF | 14-08-2017,TRUE
1,A04,FCCP-HF#1A,1,20.780213109209285,47.90324383489478,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.03400124111461,3.869183223102922,1A,1A-HF | 14-08-2017,TRUE
1,A05,Glycolysis-HF#1A,1,18.448854283905785,55.344157074899286,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.9150022701250577,4.01357109034667,1A,1A-HF | 14-08-2017,TRUE
1,A06,Glycolysis-HF#1A,1,21.313595366867386,49.445359252323286,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.0593451492358708,3.9008682063912468,1A,1A-HF | 14-08-2017,TRUE
1,B01,Oligomycin-HF#1A,1,17.701473568569284,47.44704535938338,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.873647888576031,3.859614254611027,1A,1A-HF | 14-08-2017,TRUE
1,B02,Oligomycin-HF#1A,1,23.930252319290485,53.181091446373586,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.1751434459219645,3.9737029092291936,1A,1A-HF | 14-08-2017,TRUE
1,B03,FCCP-HF#1A,1,22.460959100610584,51.26812085324238,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.111778651008121,3.9370691331489214,1A,1A-HF | 14-08-2017,TRUE
1,B04,FCCP-HF#1A,1,21.960692252156885,51.82810669320179,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.089254139466743,3.947932602366008,1A,1A-HF | 14-08-2017,TRUE
1,B05,Glycolysis-HF#1A,1,16.793670754552085,55.92478118644709,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8210020746240976,4.0240075947435425,1A,1A-HF | 14-08-2017,TRUE
1,B06,Glycolysis-HF#1A,1,24.753830433264284,49.215964669379886,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.2089802420202105,3.8962180560143396,1A,1A-HF | 14-08-2017,TRUE
1,C01,Oligomycin-HF#1A,1,19.898781549872485,47.75072846572979,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9906585012062727,3.8659943226371722,1A,1A-HF | 14-08-2017,TRUE
1,C02,Oligomycin-HF#1A,1,27.601430865653782,54.07101766858278,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.317867614337775,3.990298324533288,1A,1A-HF | 14-08-2017,TRUE
1,C03,FCCP-HF#1A,1,24.379059543919382,49.43219901160869,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.193724548408331,3.900602013717735,1A,1A-HF | 14-08-2017,TRUE
1,C04,FCCP-HF#1A,1,26.039549897375686,53.70859702413999,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.259616532143964,3.983573082260617,1A,1A-HF | 14-08-2017,TRUE
1,C06,Glycolysis-HF#1A,1,21.012452875892485,48.41631920909629,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.0451152560620223,3.879836930633953,1A,1A-HF | 14-08-2017,TRUE
1,D01,Oligomycin-HF#1A,1,22.030840318252686,46.48271858330608,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.092443304356078,3.8390806001470366,1A,1A-HF | 14-08-2017,TRUE
1,D02,Oligomycin-HF#1A,1,23.353401600378884,52.31055184815628,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.1507426523218607,3.9571981068997326,1A,1A-HF | 14-08-2017,TRUE
1,D03,FCCP-HF#1A,1,18.837033468590686,52.678993146769884,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.935824797545899,3.964216764064677,1A,1A-HF | 14-08-2017,TRUE
1,D04,FCCP-HF#1A,1,22.524952925534183,50.49692647453469,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.114623713615822,3.921912472538752,1A,1A-HF | 14-08-2017,TRUE
1,E01,Oligomycin-HF#1A,1,21.043004123433384,49.192157133289086,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.046568159209201,3.8957342029315014,1A,1A-HF | 14-08-2017,TRUE
1,E02,Oligomycin-HF#1A,1,22.000630202221984,51.450539279428284,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.0910710985035843,3.940620943846668,1A,1A-HF | 14-08-2017,TRUE
1,E03,FCCP-HF#1A,1,19.368347107321085,50.722403417891684,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.9636401411666715,3.926367695005731,1A,1A-HF | 14-08-2017,TRUE
1,E04,FCCP-HF#1A,1,24.726512619800282,52.94522293239568,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.2078760533847244,3.969257849514703,1A,1A-HF | 14-08-2017,TRUE
1,E05,Glycolysis-HF#1A,1,16.910109216777684,52.93390017193748,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.827911621599134,3.9690439686254515,1A,1A-HF | 14-08-2017,TRUE
1,E06,Glycolysis-HF#1A,1,26.538726790781084,55.798229543990686,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.2786050545348124,4.021742140281585,1A,1A-HF | 14-08-2017,TRUE
1,F01,Oligomycin-HF#1A,1,17.202136773574583,48.24376200563668,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.845033607125151,3.8762665345697167,1A,1A-HF | 14-08-2017,TRUE
1,F02,Oligomycin-HF#1A,1,20.396808486880786,50.54047923821679,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.0153784418895757,3.9227745842699937,1A,1A-HF | 14-08-2017,TRUE
1,F03,FCCP-HF#1A,1,17.638982964165987,52.77884585554578,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8701113938238954,3.966110463756624,1A,1A-HF | 14-08-2017,TRUE
1,F04,FCCP-HF#1A,1,21.059093344287085,51.24573576846399,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.0473324547006193,3.9366324100390537,1A,1A-HF | 14-08-2017,TRUE
1,F05,Glycolysis-HF#1A,1,13.130307191975884,56.51937606445769,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.5749230842311084,4.034583518556132,1A,1A-HF | 14-08-2017,TRUE
1,F06,Glycolysis-HF#1A,1,29.488404229010982,57.45775823699988,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.383997109088088,4.051050038467055,1A,1A-HF | 14-08-2017,TRUE
1,G01,Oligomycin-HF#1A,1,13.248567667371884,50.99307544026108,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.583889446013236,3.9316898478248183,1A,1A-HF | 14-08-2017,TRUE
1,G02,Oligomycin-HF#1A,1,17.595053286785184,49.26055937505629,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.8676177992875864,3.897123748191383,1A,1A-HF | 14-08-2017,TRUE
1,G03,FCCP-HF#1A,1,17.296442574893184,50.53042240113169,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8505008488496113,3.922575578681735,1A,1A-HF | 14-08-2017,TRUE
1,G04,FCCP-HF#1A,1,20.994754937656584,51.13805088180669,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.044272641653486,3.9345288557578786,1A,1A-HF | 14-08-2017,TRUE
1,G05,Glycolysis-HF#1A,1,1.338690396076264,54.33637539018899,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,0.2916918197167996,3.995193899347824,1A,1A-HF | 14-08-2017,TRUE
1,G06,Glycolysis-HF#1A,1,23.082543625244384,52.53126752160078,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.1390766446333735,3.9614085641550707,1A,1A-HF | 14-08-2017,TRUE
1,H02,Oligomycin-HF#1A,1,13.725658435760785,49.88722402515779,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.619266959706528,3.9097649384158335,1A,1A-HF | 14-08-2017,TRUE
1,H03,FCCP-HF#1A,1,19.299473475035985,52.77732229173769,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.960077814452486,3.9660815963993685,1A,1A-HF | 14-08-2017,TRUE
1,H04,FCCP-HF#1A,1,19.310116480827183,50.46040584390349,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.960629128572783,3.921188986064109,1A,1A-HF | 14-08-2017,TRUE
1,H05,Glycolysis-HF#1A,1,17.146247216166486,52.32429236122128,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8417793284523114,3.957460744327022,1A,1A-HF | 14-08-2017,TRUE
1,H06,Glycolysis-HF#1A,1,15.174371695874385,47.75283617586548,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.7196079321921456,3.8660384615160495,1A,1A-HF | 14-08-2017,TRUE
2,A02,Oligomycin-HF#1A,2,17.545446942798232,34.461477602718695,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.8647944827944034,3.539842108959351,1A,1A-HF | 14-08-2017,FALSE
2,A03,FCCP-HF#1A,2,18.314269172680135,41.5065219368555,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.9076804922230557,3.7258505699940345,1A,1A-HF | 14-08-2017,FALSE
2,A04,FCCP-HF#1A,2,17.682337290246032,35.665722371866494,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.87256624814644,3.574190069888168,1A,1A-HF | 14-08-2017,FALSE
