Sample,variable,value
1A-HF | 14-08-2017,Basal.Glyco,28.17240102272752
1B- | 02-10-2017,Basal.Glyco,37.74420981869433
31A-HF | 13-08-2018,Basal.Glyco,18.250529266308202
3A-HF | 28-08-2017,Basal.Glyco,20.178937599151666
3Ab-HF | 28-08-2017,Basal.Glyco,19.815577552743427
4A-HF | 25-09-2017,Basal.Glyco,9.664386079597438
4Ab-HF | 25-09-2017,Basal.Glyco,10.312054752160101
9A_2-DB2 | 13-08-2018,Basal.Glyco,14.420971613128053
1A-HF | 14-08-2017,Max.Glyco.Cpcty,45.86066013790096
1B- | 02-10-2017,Max.Glyco.Cpcty,44.38068385088535
31A-HF | 13-08-2018,Max.Glyco.Cpcty,54.07393949816506
3A-HF | 28-08-2017,Max.Glyco.Cpcty,34.56451942804509
3Ab-HF | 28-08-2017,Max.Glyco.Cpcty,34.101490807438026
4A-HF | 25-09-2017,Max.Glyco.Cpcty,13.9646065347514
4Ab-HF | 25-09-2017,Max.Glyco.Cpcty,12.654081129327658
9A_2-DB2 | 13-08-2018,Max.Glyco.Cpcty,43.16869693476532
1A-HF | 14-08-2017,Glyco.Rsrv.Cpcty,17.688259115173437
1B- | 02-10-2017,Glyco.Rsrv.Cpcty,6.636474032191018
31A-HF | 13-08-2018,Glyco.Rsrv.Cpcty,35.823410231856855
3A-HF | 28-08-2017,Glyco.Rsrv.Cpcty,14.385581828893422
3Ab-HF | 28-08-2017,Glyco.Rsrv.Cpcty,14.285913254694602
4A-HF | 25-09-2017,Glyco.Rsrv.Cpcty,4.300220455153962
4Ab-HF | 25-09-2017,Glyco.Rsrv.Cpcty,2.3420263771675565
9A_2-DB2 | 13-08-2018,Glyco.Rsrv.Cpcty,28.74772532163727
1A-HF | 14-08-2017,Non.Glyco.Acid.,9.771830665616676
1B- | 02-10-2017,Non.Glyco.Acid.,11.855650222512569
31A-HF | 13-08-2018,Non.Glyco.Acid.,23.32032501366263
3A-HF | 28-08-2017,Non.Glyco.Acid.,8.235510026923514
3Ab-HF | 28-08-2017,Non.Glyco.Acid.,9.53882859777792
4A-HF | 25-09-2017,Non.Glyco.Acid.,12.325133200962306
4Ab-HF | 25-09-2017,Non.Glyco.Acid.,10.956625568321204
9A_2-DB2 | 13-08-2018,Non.Glyco.Acid.,18.420148876192428
