sample_id,Interval,mean,SD,SE,size,CV
1A-HF | 14-08-2017,Int1,37.944231688344196,2.363389988225507,0.28048278891850187,71,6.228588333629375
1A-HF | 14-08-2017,Int2,55.632490803517634,4.833102987406714,0.6767697857321898,51,8.687554552385992
1A-HF | 14-08-2017,Int5,9.771830665616676,1.191187344362563,0.22511324843362848,28,12.190012139218645
1B- | 02-10-2017,Int1,49.599860041206895,4.578172067991509,0.4578172067991509,100,9.230211666299109
1B- | 02-10-2017,Int2,56.23633407339791,2.3513862878539538,0.3505239720668219,45,4.181258125369619
1B- | 02-10-2017,Int5,11.855650222512569,1.8882697323759137,0.3854414450885615,24,15.927171407185229
31A-HF | 13-08-2018,Int1,41.57085427997083,4.707280023668027,0.41606870320995415,128,11.323510438264032
31A-HF | 13-08-2018,Int2,77.39426451182769,13.766578599108055,1.5020568688326617,84,17.787595354697366
31A-HF | 13-08-2018,Int5,23.32032501366263,3.2004246965368326,0.6159220200222222,27,13.723756828696883
3A-HF | 28-08-2017,Int1,28.41444762607518,1.6946802169230293,0.17206870593806076,97,5.964149784730872
3A-HF | 28-08-2017,Int2,42.8000294549686,3.0827781529469425,0.3324245174032424,86,7.202747736868827
3A-HF | 28-08-2017,Int5,8.235510026923514,0.49157478056211906,0.10250042733414537,23,5.9689658437068704
3Ab-HF | 28-08-2017,Int1,29.354406150521346,3.139712755607161,0.27970784343728333,126,10.695882381362358
3Ab-HF | 28-08-2017,Int2,43.64031940521595,1.9897735779249295,0.27077388719933887,54,4.559484451635589
3Ab-HF | 28-08-2017,Int5,9.53882859777792,0.07518242213660928,0.02658100025941301,8,0.788172482249268
4A-HF | 25-09-2017,Int1,21.989519280559744,2.431780926663657,0.21838037389818837,124,11.058818047075361
4A-HF | 25-09-2017,Int2,26.289739735713706,5.6721078772665265,0.6188777070840273,84,21.575367174750546
4A-HF | 25-09-2017,Int5,12.325133200962306,1.9071908022553719,0.36042518325124845,28,15.473997490805736
4Ab-HF | 25-09-2017,Int1,21.268680320481305,3.242926010705431,0.2855237145272536,129,15.247424672524506
4Ab-HF | 25-09-2017,Int2,23.61070669764886,6.6298879180806765,0.7107985941543944,87,28.080006257249707
4Ab-HF | 25-09-2017,Int5,10.956625568321204,1.1905060777523289,0.21735567787731658,30,10.865627106893465
9A_2-DB2 | 13-08-2018,Int1,32.84112048932048,3.4014451812293367,0.3066979833900354,123,10.35727505806461
9A_2-DB2 | 13-08-2018,Int2,61.58884581095775,5.229298924465696,0.5921015076849542,78,8.490659072450601
9A_2-DB2 | 13-08-2018,Int5,18.420148876192428,1.5160373853282934,0.32322025657387876,22,8.230321022474108
