sample_id,Interval,mean,SD,SE,size,CV
1A-HF | 14-08-2017,Int1,3.6361174946167325,0.06319031461136074,0.007499310635626197,71,1.7378512851939993
1A-HF | 14-08-2017,Int2,4.018767397550389,0.08954319752095292,0.012538555614877663,51,2.2281259068522687
1A-HF | 14-08-2017,Int5,2.279496164249009,0.1147433608222702,0.021684456952248483,28,5.033715898358309
1B- | 02-10-2017,Int1,3.9039854056948946,0.09443882965093532,0.009443882965093532,100,2.419036441918398
1B- | 02-10-2017,Int2,4.029563061761185,0.04176804786964918,0.006226412954933389,45,1.0365403699971825
1B- | 02-10-2017,Int5,2.4727962229125,0.18157630376298617,0.037064107799993105,24,7.3429545904564115
31A-HF | 13-08-2018,Int1,3.7273990652940685,0.11379140058901759,0.010057833874651154,128,3.052836538178403
31A-HF | 13-08-2018,Int2,4.348911818350205,0.22576487223030445,0.02463296705374771,84,5.191295700172422
31A-HF | 13-08-2018,Int5,3.1493252985062097,0.14218682242632982,0.027363866734353013,27,4.514834415287998
3A-HF | 28-08-2017,Int1,3.3468977350414013,0.060405879104361786,0.006133287770013876,97,1.8048319335223
3A-HF | 28-08-2017,Int2,3.756538722982545,0.07295800548519735,0.007867264058860502,86,1.9421603466733743
3A-HF | 28-08-2017,Int5,2.1084552957644123,0.06081547669748883,0.01268090348917857,23,2.8843616850524887
3Ab-HF | 28-08-2017,Int1,3.3794423220824186,0.10942037170358644,0.00974794147733987,126,3.2378233233512153
3Ab-HF | 28-08-2017,Int2,3.7759814563158405,0.04504365471353206,0.006129665011014663,54,1.1928992563824816
3Ab-HF | 28-08-2017,Int5,2.25537059920513,0.007878423256867946,0.002785443254994565,8,0.34931834527082034
4A-HF | 25-09-2017,Int1,3.090565855082623,0.11446241170724748,0.01027902801269662,124,3.7036069468963784
4A-HF | 25-09-2017,Int2,3.2690399789662496,0.21151630523069664,0.023078320938977413,84,6.470288114909603
4A-HF | 25-09-2017,Int5,2.5116379141886718,0.1536711910454853,0.029041125370103563,28,6.118365636120178
4Ab-HF | 25-09-2017,Int1,3.0572355831162548,0.17345017740801308,0.015271436590122535,129,5.67343185346595
4Ab-HF | 25-09-2017,Int2,3.161700282781987,0.2643089060685715,0.02833688912653808,87,8.359707828978829
4Ab-HF | 25-09-2017,Int5,2.3939430217370026,0.10798693159994063,0.019715626117684973,30,4.510839674103322
9A_2-DB2 | 13-08-2018,Int1,3.4916814036526063,0.09998958617203747,0.009015757363428877,123,2.863651479411597
9A_2-DB2 | 13-08-2018,Int2,4.1204807599523186,0.09061823674702756,0.010260494834333717,78,2.199215140809835
9A_2-DB2 | 13-08-2018,Int5,2.913416962870188,0.08360541710170688,0.01782473481729351,22,2.869668782986078
