sample_id,Interval,mean,SD,SE,size,CV
1A-HF | 14-08-2017,Int1,2.9385526939058146,0.1840325921327418,0.008165125928685457,508,6.2626949829554555
1A-HF | 14-08-2017,Int2,3.1594129025085707,0.2432487795380803,0.01327030886831998,336,7.699176620597485
1A-HF | 14-08-2017,Int3,4.387366691226387,0.098808474234625,0.007130887399697118,192,2.2521134244880123
1A-HF | 14-08-2017,Int4,2.8217668660323016,0.20924572221013718,0.011028217880515254,360,7.415414956103672
1B- | 02-10-2017,Int1,2.9572659276438102,0.1990681413362181,0.009953407066810905,400,6.731492743867808
1B- | 02-10-2017,Int2,2.4135625530467886,0.2852319753940847,0.016807455334365982,288,11.817882036412058
1B- | 02-10-2017,Int3,3.111363678442572,0.2543033970685702,0.021191949755714184,144,8.173374229137515
1B- | 02-10-2017,Int4,2.4110191759981707,0.4918520039990401,0.029606011546684803,276,20.400169724714512
31A-HF | 13-08-2018,Int1,4.458647048432328,0.07583123621275724,0.0033777917276626513,504,1.700767864983161
31A-HF | 13-08-2018,Int2,3.3701798904836267,0.3367085177715417,0.01870602876508565,324,9.990817366227398
31A-HF | 13-08-2018,Int3,5.606823781064887,0.08851007532837656,0.0065971515042625665,180,1.5786134678833461
31A-HF | 13-08-2018,Int4,3.053661658252379,0.23658906954713022,0.013659476299035871,300,7.747717200684602
3A-HF | 28-08-2017,Int1,3.5946606514174944,0.11920731301458175,0.010619831507106742,126,3.3162327288828877
3A-HF | 28-08-2017,Int2,2.707797149305917,0.1784554891541135,0.01958803470809948,83,6.590430498084265
3A-HF | 28-08-2017,Int3,4.168865500847191,0.09486937630044964,0.014467444254164458,43,2.2756641172801193
3A-HF | 28-08-2017,Int4,2.6841581630056015,0.12082545106927271,0.01454567500144726,69,4.501428147362885
3Ab-HF | 28-08-2017,Int1,3.628602895967432,0.13013489800553427,0.011284126744360327,133,3.5863637255583085
3Ab-HF | 28-08-2017,Int2,2.821264456683342,0.10673927458590725,0.012667621328747202,71,3.783384231600506
3Ab-HF | 28-08-2017,Int3,4.181280792009358,0.07334921438287126,0.010934255297087027,45,1.7542283819600293
3Ab-HF | 28-08-2017,Int4,2.707359522481629,0.17064353370326857,0.019704218023810217,75,6.302950616135855
4A-HF | 25-09-2017,Int1,3.6375663488133823,0.13497922279632377,0.011930590469821294,128,3.7107013275608183
4A-HF | 25-09-2017,Int2,3.274649033296079,0.48345646776488194,0.05338883552603076,82,14.763611698511141
4A-HF | 25-09-2017,Int3,4.176346198870944,0.11683976115518671,0.01686436688874966,48,2.7976550695623317
4A-HF | 25-09-2017,Int4,2.653293194242311,0.8752985984663942,0.0922645734635657,90,32.98913969876403
4Ab-HF | 25-09-2017,Int1,3.586774296882729,0.1538056304579735,0.013594625535188155,128,4.2881323921509695
4Ab-HF | 25-09-2017,Int2,3.345088692119815,0.4508789418188619,0.0491949257177744,84,13.478833696727351
4Ab-HF | 25-09-2017,Int3,4.208426514751497,0.10058182373459594,0.0155201123475448,42,2.3900102183567578
4Ab-HF | 25-09-2017,Int4,2.4662482552374105,0.20184522942760452,0.028545226095682726,50,8.184302979189503
9A_2-DB2 | 13-08-2018,Int1,3.8682563996895443,0.09050701071777,0.004080371164436652,492,2.33973659876925
9A_2-DB2 | 13-08-2018,Int2,2.7817091588332343,0.20177828891387534,0.011572778557580736,304,7.2537521858866665
9A_2-DB2 | 13-08-2018,Int3,4.715879047771056,0.05824826150636628,0.004203706182566036,192,1.2351517270973504
9A_2-DB2 | 13-08-2018,Int4,2.549321038850343,0.1835078614379229,0.010738985311101533,292,7.19830333807933
