Sample,variable,value
1A-HF | 14-08-2017,log.Basal.Resp,0.11678582787351299
1B- | 02-10-2017,log.Basal.Resp,0.5462467516456395
31A-HF | 13-08-2018,log.Basal.Resp,1.4049853901799496
3A-HF | 28-08-2017,log.Basal.Resp,0.9105024884118929
3Ab-HF | 28-08-2017,log.Basal.Resp,0.9382429676444581
4A-HF | 25-09-2017,log.Basal.Resp,1.0247172144703431
4Ab-HF | 25-09-2017,log.Basal.Resp,1.1254075651864106
9A_2-DB2 | 13-08-2018,log.Basal.Resp,1.3189353608392014
1A-HF | 14-08-2017,log.ATP.linked.Resp,-0.22086020860275601
1B- | 02-10-2017,log.ATP.linked.Resp,0.5442333561401536
31A-HF | 13-08-2018,log.ATP.linked.Resp,1.0884671579487017
3A-HF | 28-08-2017,log.ATP.linked.Resp,0.8868635021115772
3Ab-HF | 28-08-2017,log.ATP.linked.Resp,0.8073384392840901
4A-HF | 25-09-2017,log.ATP.linked.Resp,0.403361375416575
4Ab-HF | 25-09-2017,log.ATP.linked.Resp,0.24168560476291434
9A_2-DB2 | 13-08-2018,log.ATP.linked.Resp,1.08654724085631
1A-HF | 14-08-2017,log.Proton.Leak,0.337646036476269
1B- | 02-10-2017,log.Proton.Leak,0.00201339550548596
31A-HF | 13-08-2018,log.Proton.Leak,0.31651823223124786
3A-HF | 28-08-2017,log.Proton.Leak,0.02363898630031569
3Ab-HF | 28-08-2017,log.Proton.Leak,0.13090452836036803
4A-HF | 25-09-2017,log.Proton.Leak,0.6213558390537681
4Ab-HF | 25-09-2017,log.Proton.Leak,0.8837219604234963
9A_2-DB2 | 13-08-2018,log.Proton.Leak,0.23238811998289144
1A-HF | 14-08-2017,log.Spare.Resp.Cpcty,1.4488139973205727
1B- | 02-10-2017,log.Spare.Resp.Cpcty,0.15409775079876153
31A-HF | 13-08-2018,log.Spare.Resp.Cpcty,1.1481767326325585
3A-HF | 28-08-2017,log.Spare.Resp.Cpcty,0.573791063015749
3Ab-HF | 28-08-2017,log.Spare.Resp.Cpcty,0.5526778960419256
4A-HF | 25-09-2017,log.Spare.Resp.Cpcty,0.4983357901582903
4Ab-HF | 25-09-2017,log.Spare.Resp.Cpcty,0.6216522178687676
9A_2-DB2 | 13-08-2018,log.Spare.Resp.Cpcty,0.8476226480815114
1A-HF | 14-08-2017,log.Maximal.Resp,1.5655998251940857
1B- | 02-10-2017,log.Maximal.Resp,0.700344502444401
31A-HF | 13-08-2018,log.Maximal.Resp,2.553162122812508
3A-HF | 28-08-2017,log.Maximal.Resp,1.4842935514276419
3Ab-HF | 28-08-2017,log.Maximal.Resp,1.4909208636863838
4A-HF | 25-09-2017,log.Maximal.Resp,1.5230530046286335
4Ab-HF | 25-09-2017,log.Maximal.Resp,1.7470597830551782
9A_2-DB2 | 13-08-2018,log.Maximal.Resp,2.166558008920713
1A-HF | 14-08-2017,log.Non.Mito.Resp,2.8217668660323016
1B- | 02-10-2017,log.Non.Mito.Resp,2.4110191759981707
31A-HF | 13-08-2018,log.Non.Mito.Resp,3.053661658252379
3A-HF | 28-08-2017,log.Non.Mito.Resp,2.6841581630056015
3Ab-HF | 28-08-2017,log.Non.Mito.Resp,2.690359928322974
4A-HF | 25-09-2017,log.Non.Mito.Resp,2.653293194242311
4Ab-HF | 25-09-2017,log.Non.Mito.Resp,2.4613667316963186
9A_2-DB2 | 13-08-2018,log.Non.Mito.Resp,2.549321038850343
