Sample,variable,value
1A-HF | 14-08-2017,log.Basal.Glyco,1.3566213303677235
1B- | 02-10-2017,log.Basal.Glyco,1.4459622285097211
31A-HF | 13-08-2018,log.Basal.Glyco,0.5602359755987538
3A-HF | 28-08-2017,log.Basal.Glyco,1.225528185358526
3Ab-HF | 28-08-2017,log.Basal.Glyco,1.1306829222994437
4A-HF | 25-09-2017,log.Basal.Glyco,0.5813053484258894
4Ab-HF | 25-09-2017,log.Basal.Glyco,0.6632925613792522
9A_2-DB2 | 13-08-2018,log.Basal.Glyco,0.5707610414527307
1A-HF | 14-08-2017,log.Max.Glyco.Cpcty,1.7436416183873087
1B- | 02-10-2017,log.Max.Glyco.Cpcty,1.5126677437372686
31A-HF | 13-08-2018,log.Max.Glyco.Cpcty,1.1810585756874326
3A-HF | 28-08-2017,log.Max.Glyco.Cpcty,1.6352907664271656
3Ab-HF | 28-08-2017,log.Max.Glyco.Cpcty,1.5297831400261792
4A-HF | 25-09-2017,log.Max.Glyco.Cpcty,0.7574020647775779
4Ab-HF | 25-09-2017,log.Max.Glyco.Cpcty,0.7677572610449843
9A_2-DB2 | 13-08-2018,log.Max.Glyco.Cpcty,1.199560397752443
1A-HF | 14-08-2017,log.Glyco.Rsrv.Cpcty,0.3870202880195852
1B- | 02-10-2017,log.Glyco.Rsrv.Cpcty,0.06670551522754753
31A-HF | 13-08-2018,log.Glyco.Rsrv.Cpcty,0.6208226000886787
3A-HF | 28-08-2017,log.Glyco.Rsrv.Cpcty,0.4097625810686396
3Ab-HF | 28-08-2017,log.Glyco.Rsrv.Cpcty,0.39910021772673554
4A-HF | 25-09-2017,log.Glyco.Rsrv.Cpcty,0.17609671635168844
4Ab-HF | 25-09-2017,log.Glyco.Rsrv.Cpcty,0.10446469966573213
9A_2-DB2 | 13-08-2018,log.Glyco.Rsrv.Cpcty,0.6287993562997123
1A-HF | 14-08-2017,log.Non.Glyco.Acid.,2.279496164249009
1B- | 02-10-2017,log.Non.Glyco.Acid.,2.4727962229125
31A-HF | 13-08-2018,log.Non.Glyco.Acid.,3.167853242662772
3A-HF | 28-08-2017,log.Non.Glyco.Acid.,2.122470072818844
3Ab-HF | 28-08-2017,log.Non.Glyco.Acid.,2.247938055629307
4A-HF | 25-09-2017,log.Non.Glyco.Acid.,2.5116379141886718
4Ab-HF | 25-09-2017,log.Non.Glyco.Acid.,2.3939430217370026
9A_2-DB2 | 13-08-2018,log.Non.Glyco.Acid.,2.9209203621998756
